PUBLISH_BATCH_SIZE      Requests        Workers Time    Average Time
1000                    1               16      0.42    0.4214
1000                    10              16      0.42    0.0416
1000                    100             16      1.15    0.0115
1000                    1000            16      5.19    0.0052
500                     1               16      0.41    0.4126
500                     10              16      0.42    0.0418
500                     100             16      1.15    0.0115
500                     1000            16      5.10    0.0051
300                     1               16      0.41    0.4119
300                     10              16      0.52    0.0521
300                     100             16      1.15    0.0115
300                     1000            16      4.18    0.0042
200                     1               16      0.31    0.3146
200                     10              16      0.41    0.0415
200                     100             16      1.25    0.0125
200                     1000            16      3.64    0.0036
150                     1               16      0.42    0.4199
150                     10              16      0.42    0.0424
150                     100             16      1.14    0.0114
150                     1000            16      3.13    0.0031
100                     1               16      0.42    0.4160
100                     10              16      0.42    0.0415
100                     100             16      1.15    0.0115
100                     1000            16      2.92    0.0029
50                      1               16      0.41    0.4128
50                      10              16      0.52    0.0520
50                      100             16      1.05    0.0105
50                      1000            16      3.55    0.0036
30                      1               16      0.41    0.4108
30                      10              16      0.74    0.0744
30                      100             16      0.84    0.0084
30                      1000            16      3.12    0.0031
10                      1               16      0.42    0.4223
10                      10              16      0.42    0.0416
10                      100             16      0.74    0.0074
10                      1000            16      3.84    0.0038
1000                    1               12      0.42    0.4158
1000                    10              12      0.73    0.0731
1000                    100             12      1.46    0.0146
1000                    1000            12      8.36    0.0084
500                     1               12      0.42    0.4190
500                     10              12      0.52    0.0519
500                     100             12      1.88    0.0188
500                     1000            12      7.16    0.0072
300                     1               12      0.42    0.4159
300                     10              12      0.63    0.0625
300                     100             12      1.47    0.0147
300                     1000            12      6.03    0.0060
200                     1               12      0.42    0.4202
200                     10              12      0.52    0.0524
200                     100             12      1.67    0.0167
200                     1000            12      29.31   0.0293
150                     1               12      0.42    0.4193
150                     10              12      0.52    0.0523
150                     100             12      3.11    0.0311
150                     1000            12      30.65   0.0306
100                     1               12      0.63    0.6274
100                     10              12      3.95    0.3953
100                     100             12      8.11    0.0811
100                     1000            12      30.77   0.0308
50                      1               12      0.93    0.9291
50                      10              12      3.75    0.3749
50                      100             12      7.85    0.0785
50                      1000            12      38.99   0.0390
30                      1               12      0.42    0.4172
30                      10              12      0.42    0.0418
30                      100             12      3.32    0.0332
30                      1000            12      39.04   0.0390
10                      1               12      0.41    0.4141
10                      10              12      0.41    0.0414
10                      100             12      3.44    0.0344
10                      1000            12      40.20   0.0402
1000                    1               10      0.42    0.4227
1000                    10              10      0.42    0.0418
1000                    100             10      1.78    0.0178
1000                    1000            10      7.21    0.0072
500                     1               10      0.42    0.4160
500                     10              10      0.41    0.0410
500                     100             10      1.68    0.0168
500                     1000            10      8.22    0.0082
